submission_id,tournament_id,participant_id,status
SUB26-001,HMPP-2026,P26-01,valid
SUB26-002,HMPP-2026,P26-01,valid
SUB26-003,HMPP-2026,P26-01,valid
SUB26-004,HMPP-2026,P26-01,valid
SUB26-005,HMPP-2026,P26-01,valid
SUB26-006,HMPP-2026,P26-01,valid
SUB26-007,HMPP-2026,P26-01,valid
SUB26-008,HMPP-2026,P26-01,valid
SUB26-009,HMPP-2026,P26-02,valid
SUB26-010,HMPP-2026,P26-02,valid
SUB26-011,HMPP-2026,P26-02,valid
SUB26-012,HMPP-2026,P26-02,valid
SUB26-013,HMPP-2026,P26-02,valid
SUB26-014,HMPP-2026,P26-02,valid
SUB26-015,HMPP-2026,P26-02,valid
SUB26-016,HMPP-2026,P26-02,valid
SUB26-017,HMPP-2026,P26-03,valid
SUB26-018,HMPP-2026,P26-03,valid
SUB26-019,HMPP-2026,P26-03,valid
SUB26-020,HMPP-2026,P26-03,valid
SUB26-021,HMPP-2026,P26-03,valid
SUB26-022,HMPP-2026,P26-03,valid
SUB26-023,HMPP-2026,P26-03,valid
SUB26-024,HMPP-2026,P26-03,valid
SUB26-025,HMPP-2026,P26-04,valid
SUB26-026,HMPP-2026,P26-04,valid
SUB26-027,HMPP-2026,P26-04,valid
SUB26-028,HMPP-2026,P26-04,valid
SUB26-029,HMPP-2026,P26-04,valid
SUB26-030,HMPP-2026,P26-04,valid
SUB26-031,HMPP-2026,P26-04,valid
SUB26-032,HMPP-2026,P26-04,valid
SUB26-033,HMPP-2026,P26-05,valid
SUB26-034,HMPP-2026,P26-05,valid
SUB26-035,HMPP-2026,P26-05,valid
SUB26-036,HMPP-2026,P26-05,valid
SUB26-037,HMPP-2026,P26-05,valid
SUB26-038,HMPP-2026,P26-05,valid
SUB26-039,HMPP-2026,P26-05,valid
SUB26-040,HMPP-2026,P26-05,valid
SUB26-041,HMPP-2026,P26-06,valid
SUB26-042,HMPP-2026,P26-06,valid
SUB26-043,HMPP-2026,P26-06,valid
SUB26-044,HMPP-2026,P26-06,valid
SUB26-045,HMPP-2026,P26-06,valid
SUB26-046,HMPP-2026,P26-06,valid
SUB26-047,HMPP-2026,P26-06,valid
SUB26-048,HMPP-2026,P26-06,valid
SUB26-049,HMPP-2026,P26-07,valid
SUB26-050,HMPP-2026,P26-07,valid
SUB26-051,HMPP-2026,P26-07,valid
SUB26-052,HMPP-2026,P26-07,valid
SUB26-053,HMPP-2026,P26-07,valid
SUB26-054,HMPP-2026,P26-07,valid
SUB26-055,HMPP-2026,P26-07,valid
SUB26-056,HMPP-2026,P26-07,valid
SUB26-057,HMPP-2026,P26-08,valid
SUB26-058,HMPP-2026,P26-08,valid
SUB26-059,HMPP-2026,P26-08,valid
SUB26-060,HMPP-2026,P26-08,valid
SUB26-061,HMPP-2026,P26-08,valid
SUB26-062,HMPP-2026,P26-08,valid
SUB26-063,HMPP-2026,P26-08,valid
SUB26-064,HMPP-2026,P26-08,valid
SUB26-065,HMPP-2026,P26-09,valid
SUB26-066,HMPP-2026,P26-09,valid
SUB26-067,HMPP-2026,P26-09,valid
SUB26-068,HMPP-2026,P26-09,valid
SUB26-069,HMPP-2026,P26-09,valid
SUB26-070,HMPP-2026,P26-09,valid
SUB26-071,HMPP-2026,P26-09,valid
SUB26-072,HMPP-2026,P26-09,valid
